1,71.1706116015316,200.356641747284
1,68.5865538742055,187.288478865185
1,63.7703629870608,161.002115230281
1,69.5600329019007,187.491500656212
1,64.4645502964371,157.310480696028
1,68.5417285354561,187.321635984211
1,75.9933603294536,231.347400923535
1,71.0913321748536,198.030957907615
1,65.6087684647238,152.913063657854
1,67.2591979443731,181.673354241019
1,70.2534009734233,189.271868577753
1,68.9537194533545,178.287785533690
1,66.4023970655201,165.955934671191
1,66.0718645884626,179.704410058826
1,67.1671943275299,158.46989586734
1,75.1469078867175,221.329227716926
1,67.285733279077,199.006613105584
1,73.0691967049406,207.652627821709
1,68.8748761581227,177.133135520817
1,68.0357238794662,172.436208796169
1,68.8747759608915,168.359034877323
1,69.5872800833215,194.49835579945
1,71.5360560807917,207.199559368969
1,72.7934862727461,217.163282456028
1,66.4732805906825,176.600529696569
1,66.1060379528454,170.262306089256
1,66.3070705425612,162.506036879899
1,70.3109443106717,196.749787808627
1,71.4629608419721,174.347358666318
1,66.1089024472783,182.875348946605
1,70.0414169249094,201.546424499691
1,70.116970128596,209.975992897927
1,69.1300382457198,179.006333462107
1,69.1068982563448,191.148807911295
1,72.3092648708471,203.24503016597
1,71.456487434455,179.443186246513
1,67.1713740401178,158.368763158193
1,66.7056733197167,173.957855841447
1,71.0599558629686,189.324670708463
1,73.1817674817105,208.83916249552
1,71.1547167578502,190.860975190272
1,66.0943192986516,175.648762705368
1,65.2073466646762,151.875669056137
1,65.1928622148426,185.348210815347
1,72.629122695722,192.328966620348
1,65.9030878188522,167.616692609915
1,69.8115195799813,206.285580615798
1,68.929542399055,189.583425533766
1,69.3396673761276,181.904824008691
1,68.7724639911909,187.550830706638
1,74.4006581136326,240.94226656803
1,71.2234233851763,194.941406763195
1,69.9667995979482,189.838617717709
1,69.5929425862754,187.863071139607
1,62.4768026980243,148.914287795590
1,67.3033862313183,187.346637246704
1,70.8778262504891,192.349521779271
1,70.8593468293598,190.799189796735
1,71.3298978387032,196.619819738355
1,68.5621793113471,190.365472252670
1,72.4227613520024,204.706101293299
1,72.3547717597445,224.603654842262
1,73.4279700737196,223.190699773500
1,68.914254430953,186.714567782714
1,64.7622593838677,177.224826339205
1,62.807212179616,139.310570947475
1,71.7023898005896,199.946154572196
1,73.1431777100326,217.238225088706
1,68.3191868840158,173.777186361387
1,72.5880210913366,204.343186871633
1,66.9702864105193,180.636688869968
1,65.1193493128246,165.839045167054
1,70.5459805769923,195.179269636360
1,73.9036701988807,206.641216768758
1,75.537221162046,212.008742592347
1,67.4598988659109,182.629347823580
1,67.3520187546327,174.629994693538
1,69.9150925357475,196.429542735612
1,65.2396350305159,158.61976108754
1,66.900260454806,192.015678647341
1,69.0827029866825,183.405526128932
1,65.4897623984061,172.467087897332
1,65.2341016680361,167.372980050571
1,68.7863163727577,179.937695870664
1,66.9337377924034,177.60344566602
1,70.9620420449436,188.730942756504
1,71.5947829781187,201.260629439894
1,68.1563118657056,177.003760055668
1,68.0410545467272,186.057643771908
1,69.2170091490298,188.089942149186
1,70.5491530734941,194.210823255243
1,67.3747648517319,188.77215441011
1,70.901460796356,200.466281466370
1,64.6394488390014,165.071396716903
1,67.5109499047117,182.897360017505
1,69.2063484445445,196.268707797904
1,70.229470039308,195.146306947524
1,64.4840241907055,164.646469755969
1,69.5758912724684,206.600442166756
1,68.784717006336,192.407835423950
1,73.3583829090763,212.256252827360
1,70.4320483001562,193.237604666057
1,66.7759834012336,156.881099578167
1,65.12073518167,156.377043919319
1,71.5240377431825,194.087869342880
1,68.824451540163,190.764014395057
1,72.0755228656988,202.849636858283
1,70.406171630899,200.842246885076
1,67.8804072160341,177.249146440514
1,69.7551069464023,180.167612941969
1,65.504822685682,161.745070770761
1,65.9249593087153,148.386418452028
1,66.7749163303971,161.559300847782
1,65.542514323846,168.300029263155
1,66.1665328921595,187.308370250510
1,72.4304688231764,189.179011191401
1,70.3968790273976,199.985201879309
1,67.1782344074091,172.469625405963
1,70.691597577465,184.689522521487
1,70.3150493587315,192.967756253144
1,67.1728284572243,181.886240895002
1,67.4973035428096,167.474748426274
1,68.832327123595,172.269276632334
1,69.296829956567,185.649086336434
1,70.071183691101,188.262995756588
1,71.2919759886533,187.964720563133
1,69.201759003463,185.258335027981
1,65.4190814929917,171.935770913568
1,66.0894495244225,166.506640877559
1,67.2834652849401,184.116924387548
1,66.2860528762587,191.279163405694
1,70.2535336797593,208.063890315076
1,63.6312313419503,158.685876851254
1,74.1486445150526,224.935328570726
1,65.22037867453,161.719569770897
1,69.5667671400081,175.448594726192
1,70.1825897572044,213.67605429966
1,68.054519051518,182.213524889990
1,70.34760169895,190.817513434908
1,67.4459611572294,174.379363333192
1,67.7531002440196,172.640139682114
1,70.2093824317211,198.641636197926
1,70.064167694791,197.178222709336
1,70.4024782014671,175.672962827388
