"Gender","Height"
1,71.1706116015316
1,68.5865538742055
1,63.7703629870608
1,69.5600329019007
1,64.4645502964371
1,68.5417285354561
1,75.9933603294536
1,71.0913321748536
1,65.6087684647238
1,67.2591979443731
1,70.2534009734233
1,68.9537194533545
1,66.4023970655201
1,66.0718645884626
1,67.1671943275299
1,75.1469078867175
1,67.285733279077
1,73.0691967049406
1,68.8748761581227
1,68.0357238794662
1,68.8747759608915
1,69.5872800833215
1,71.5360560807917
1,72.7934862727461
1,66.4732805906825
1,66.1060379528454
1,66.3070705425612
1,70.3109443106717
1,71.4629608419721
1,66.1089024472783
1,70.0414169249094
1,70.116970128596
1,69.1300382457198
1,69.1068982563448
1,72.3092648708471
1,71.456487434455
1,67.1713740401178
1,66.7056733197167
1,71.0599558629686
1,73.1817674817105
1,71.1547167578502
1,66.0943192986516
1,65.2073466646762
1,65.1928622148426
1,72.629122695722
1,65.9030878188522
1,69.8115195799813
1,68.929542399055
1,69.3396673761276
1,68.7724639911909
1,74.4006581136326
1,71.2234233851763
1,69.9667995979482
1,69.5929425862754
1,62.4768026980243
1,67.3033862313183
1,70.8778262504891
1,70.8593468293598
1,71.3298978387032
1,68.5621793113471
1,72.4227613520024
1,72.3547717597445
1,73.4279700737196
1,68.914254430953
1,64.7622593838677
1,62.807212179616
1,71.7023898005896
1,73.1431777100326
1,68.3191868840158
1,72.5880210913366
1,66.9702864105193
1,65.1193493128246
1,70.5459805769923
1,73.9036701988807
1,75.537221162046
1,67.4598988659109
1,67.3520187546327
1,69.9150925357475
1,65.2396350305159
1,66.900260454806
1,69.0827029866825
1,65.4897623984061
1,65.2341016680361
1,68.7863163727577
1,66.9337377924034
1,70.9620420449436
1,71.5947829781187
1,68.1563118657056
1,68.0410545467272
1,69.2170091490298
1,70.5491530734941
1,67.3747648517319
1,70.901460796356
1,64.6394488390014
1,67.5109499047117
1,69.2063484445445
1,70.229470039308
1,64.4840241907055
1,69.5758912724684
1,68.784717006336
1,73.3583829090763
1,70.4320483001562
1,66.7759834012336
1,65.12073518167
1,71.5240377431825
1,68.824451540163
1,72.0755228656988
1,70.406171630899
1,67.8804072160341
1,69.7551069464023
1,65.504822685682
1,65.9249593087153
1,66.7749163303971
1,65.542514323846
1,66.1665328921595
1,72.4304688231764
1,70.3968790273976
1,67.1782344074091
1,70.691597577465
1,70.3150493587315
1,67.1728284572243
1,67.4973035428096
1,68.832327123595
1,69.296829956567
1,70.071183691101
1,71.2919759886533
1,69.201759003463
1,65.4190814929917
1,66.0894495244225
1,67.2834652849401
1,66.2860528762587
1,70.2535336797593
1,63.6312313419503
1,74.1486445150526
1,65.22037867453
1,69.5667671400081
1,70.1825897572044
1,68.054519051518
1,70.34760169895
1,67.4459611572294
1,67.7531002440196
1,70.2093824317211
1,70.064167694791
1,70.4024782014671
1,68.9167884819936
1,70.2840560244511
1,70.5059653713676
1,71.4151651623308
1,68.9826192280773
1,66.9539016472247
1,66.7533700929135
1,67.457132945158
1,65.4580307067719
1,68.9128498978588
1,63.1748469058869
1,76.7199849250776
1,71.8525372580339
1,70.4105267336954
1,65.2133918089393
1,70.32349210341
1,67.3421407592253
1,69.3223167407435
1,69.2314686833257
1,71.2302284629934
1,71.5903472755779
1,68.6564917272265
1,67.1518639381071
1,69.5241003129209
1,70.4666227168029
1,72.1237512378175
1,66.3137508476483
1,70.4289415163797
1,70.8816195863934
1,61.4703691672621
1,66.3923064898095
1,69.5461086688239
1,66.7517235557101
1,73.295350593677
1,66.1132419928436
1,65.126893844251
1,66.8969915133392
1,69.5042374371988
1,75.5794443353472
1,64.5987969022366
1,69.7438052049668
1,69.8576476952053
1,73.680958444381
1,67.5429283763125
1,66.2262530887009
1,69.3753243425993
1,70.4335879900971
1,66.8012409799403
1,68.5168794396837
1,70.1878493105397
1,68.2807475988903
1,69.4989464774697
1,68.5507144535643
1,62.4762567176972
1,67.6943047368205
1,72.7152245437666
1,71.8795384923435
1,68.2710499073989
1,71.7599909290842
1,73.2945837202624
1,71.1902992551411
1,72.3088137820774
1,68.3146756401921
1,68.4510841264866
1,65.8889513998202
1,67.5629128378475
1,72.0747755144427
1,71.1845576397817
1,62.3483179935539
1,73.3002326791658
1,74.8531636229816
1,71.8102807633512
1,68.9884453717738
1,66.937451868686
1,69.0508397846292
1,68.0967595584502
1,68.5073970671532
1,69.8932686264077
1,72.031923917951
1,68.8369333583183
1,63.6515082468666
