0,62.8503786429821,114.969038250962
0,70.1286528332314,151.254270351714
0,56.5479749809036,84.8721236452797
0,63.685068445343,132.282977854988
0,66.2135945099311,139.001133618245
0,62.2483463509287,138.382413290926
0,69.6198060242191,157.023733848368
0,65.0651446274894,156.163126863795
0,65.1476595576194,134.662024671615
0,65.4048818826678,144.025941163566
0,60.030610123321,104.497331810975
0,63.8094826504867,142.421776480813
0,61.9240636007588,126.431696747156
0,63.2789284322783,134.827593587405
0,65.1822388637889,133.514009654304
0,62.4070641317515,120.303349805267
0,61.7063937760483,110.923344274973
0,62.028373055852,103.275029340058
0,66.1141556115706,158.953933508482
0,61.7430549493235,111.964092547299
0,60.7791579742199,110.880045352394
0,58.7512536320208,97.7224905977011
0,62.6740943947114,147.517898734144
0,64.8525499753406,140.228602729561
0,65.129065854611,147.772480425275
0,65.0600117405822,144.758964434927
0,64.9600151276839,154.739031155818
0,63.0123623919906,128.148812904635
0,63.9217762335782,135.665990376898
0,65.5647207551733,155.256044301334
0,62.0703964153284,119.298986787558
0,62.4269612065783,127.616505950701
0,62.1103513180408,136.870855338002
0,68.0047071978932,142.289254801081
0,61.5871964272971,117.478149437881
0,62.7320919601965,126.373784882524
0,69.0078312369192,159.086870772944
0,59.973722018482,111.224290083868
0,57.8697044083998,93.533752874761
0,64.328491192675,135.819093790461
0,69.3217453937076,157.161889030641
0,69.7949870329252,182.45116816137
0,57.9231593597871,100.540042842024
0,62.611869335698,134.765898952825
0,66.4651840424592,160.083864210568
0,64.9485469479208,141.689745352379
0,60.5417796163516,118.376376113162
0,68.3067631381034,166.781194968542
0,64.241109008327,142.579014412498
0,65.3136848056351,136.880954026378
0,64.8022125176934,149.631948558897
0,67.3034054445073,165.018629756849
0,61.3074456940536,137.065084958094
0,62.681352506608,144.199475712639
0,63.144169145211,120.555017173442
0,65.4010385942373,158.224826445444
0,69.3299216808351,167.582852426375
0,67.0688136559148,152.456870971246
0,63.1767412364093,133.305962960520
0,62.763723922867,134.619078048893
0,63.2385247118844,109.197849767591
0,61.595700475738,125.690445565054
0,64.4186641653042,159.951109604137
0,63.4876370769227,152.939283220944
0,62.7552630779708,143.679072724016
0,65.6031682309183,152.793643566824
0,67.9105865875531,164.395261722055
0,63.761419932705,117.551987292536
